static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,273.0,0.0,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,1288.3076923076924,1301.0,1276.0,16748.0,10.36327341612852,1.9343384615384616,10.858333333333333,0.0,25.1464,3.312423009834737,12.560661538461538,25.1464,0.0,163.2886,10.414816737040018,7.0,13.0,1.0,91.0,3.8944404818493075,848.4615384615385,850.0,847.0,11030.0,1.3301243435223524
5000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,189.0,0.0,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,1282.888888888889,1299.0,1276.0,11546.0,7.3219608788296044,2.59317037037037,10.858333333333333,0.0,23.33853333333333,3.842692705396772,7.143894444444445,23.33853333333333,0.0,64.29505,7.439368589974554,5.0,9.0,1.0,45.0,2.7386127875258306,849.1111111111111,850.0,847.0,7642.0,1.054092553389457
9000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.375,22.0,21.0,171.0,0.5175491695067644,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1320.5,1324.0,1318.0,10564.0,2.672612419124274,0.75705625,3.6876166666666665,0.0,6.05645,1.266107388432221,2.4922229166666665,6.05645,0.0,19.937783333333332,2.6869811698074475,4.5,8.0,1.0,36.0,2.449489742783178,850.0,850.0,850.0,6800.0,0.0
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,65.0,0.0,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,793.8,795.0,793.0,3969.0,0.8366600265340772,0.2419966666666667,0.68105,0.0,1.2099833333333334,0.3321433587323402,0.5172266666666667,1.2099833333333334,0.0,2.5861333333333336,0.5171976627031059,3.0,5.0,1.0,15.0,1.5811388300841898,842.0,842.0,842.0,4210.0,0.0
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,910.0,910.0,910.0,3640.0,0.0,0.18983333333333333,0.7462833333333333,0.0,0.7593333333333333,0.37098010653462865,0.3792291666666667,0.7593333333333333,0.0,1.5169166666666667,0.4346507134033453,2.5,4.0,1.0,10.0,1.2909944487358056,832.0,832.0,832.0,3328.0,0.0
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.571428571428573,20.0,18.0,130.0,0.786795792469444,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,1145.5714285714287,1209.0,1115.0,8019.0,39.28467531093662,13.506883333333333,57.274883333333335,0.0,94.54818333333333,23.095852504067253,30.82565238095238,94.54818333333333,0.0,215.77956666666665,39.4221397378409,4.0,7.0,1.0,28.0,2.160246899469287,824.4285714285714,827.0,824.0,5771.0,1.1338934190276782
10000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,38.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,1172.0,1172.0,1172.0,2344.0,0.0,0.0103833333333333,0.0207666666666666,0.0,0.0207666666666666,0.01468425082264059,0.0103833333333333,0.0207666666666666,0.0,0.0207666666666666,0.01468425082264059,1.5,2.0,1.0,3.0,0.7071067811865476,824.0,824.0,824.0,1648.0,0.0
32000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.615384615384617,23.0,13.0,216.0,4.444818360339404,3.6923076923076925,4.0,3.0,48.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,1016.7692307692307,1389.0,781.0,13218.0,259.8711712387998,71.20682179487179,832.0291333333333,0.0,925.6886833333333,229.58899268255175,625.9675448717949,925.6886833333332,0.0,8137.578083333333,435.2026670328385,7.0,13.0,1.0,91.0,3.8944404818493075,835.5384615384615,837.0,834.0,10862.0,1.05003052458685
12000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.454545454545453,23.0,11.0,181.0,4.987256487561801,3.727272727272727,4.0,3.0,41.0,0.4670993664969138,2.0,2.0,2.0,22.0,0.0,1002.9090909090909,1404.0,670.0,11032.0,305.86057429667346,108.9694818181818,706.0164,0.0,1198.6643,227.60106738776005,646.5448075757575,1198.6643,0.0,7111.992883333333,446.75367559441685,6.0,11.0,1.0,66.0,3.3166247903554,837.2727272727273,841.0,833.0,9210.0,2.901410315377993
12000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285714285714286,23.0,11.0,214.0,4.952521835133341,4.0,5.0,3.0,56.0,0.6793662204867575,2.0,2.0,2.0,28.0,0.0,933.9285714285714,1404.0,670.0,13075.0,301.29859053659817,155.22670357142854,950.6422666666666,0.0,2173.1738499999997,305.788711267236,970.2827642857143,2173.17385,0.0,13583.9587,753.2657271497927,7.5,14.0,1.0,105.0,4.183300132670378,840.0,850.0,833.0,11760.0,5.987165760704651
35000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,5.0,156.0,6.605782590758164,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,815.25,1189.0,331.0,9783.0,404.38283503720487,71.46296944444445,500.5941666666667,0.0,857.5556333333334,166.3409925753792,484.03236111111113,857.5556333333334,0.0,5808.388333333333,404.29464992875796,6.5,12.0,1.0,78.0,3.605551275463989,843.5,851.0,833.0,10122.0,6.473723110319968
11000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,13.0,71.0,2.6832815729997477,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,894.8,1196.0,819.0,4474.0,168.37666109054427,75.43845666666667,376.53313333333335,0.0,377.19228333333336,168.31726433138914,75.70220666666667,377.1922833333333,0.0,378.51103333333333,168.53838925361444,3.0,5.0,1.0,15.0,1.5811388300841898,834.2,843.0,832.0,4171.0,4.919349550499525
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.071428571428573,20.0,19.0,267.0,0.2672612419124242,4.0,4.0,4.0,56.0,0.0,2.0,2.0,2.0,28.0,0.0,1187.642857142857,1200.0,1179.0,16627.0,6.331935453982929,1.5139202380952381,6.878783333333334,0.0,21.194883333333333,2.117576742977877,8.62000357142857,21.194883333333333,0.0,120.68005,6.336974532706442,7.571428571428571,15.0,1.0,106.0,4.3094580368566735,842.2857142857143,844.0,842.0,11792.0,0.6112498455020867
8500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,105.0,0.0,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,1264.4,1268.0,1263.0,6322.0,2.073644135332754,0.9614433333333334,4.087683333333334,0.0,4.807216666666667,1.7734668332659747,1.2485266666666666,4.807216666666666,0.0,6.242633333333333,2.0208821307716645,3.0,5.0,1.0,15.0,1.5811388300841898,849.0,849.0,849.0,4245.0,0.0
50000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,135.0,0.0,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,925.2222222222222,944.0,919.0,8327.0,7.726217990999511,2.799412962962963,18.3627,0.0,25.194716666666665,6.059760854064852,6.016581481481482,25.194716666666668,0.0,54.149233333333335,7.825105236474834,5.0,9.0,1.0,45.0,2.7386127875258306,858.7777777777778,859.0,857.0,7729.0,0.6666666666666762
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,102.0,0.0,5.0,5.0,5.0,30.0,0.0,2.0,2.0,2.0,12.0,0.0,1048.0,1059.0,1043.0,6288.0,7.0992957397195555,2.738927777777778,10.936133333333334,0.0,16.433566666666668,4.4484350394850685,4.859494444444445,16.433566666666668,0.0,29.15696666666667,7.239988210761324,3.5,6.0,1.0,21.0,1.8708286933869707,860.8333333333334,861.0,860.0,5165.0,0.4082482904638723
20000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,18.0,0.0,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,596.0,596.0,596.0,1192.0,0.0,0.0021,0.0042,0.0,0.0042,0.0029698484809834993,0.0021,0.0042,0.0,0.0042,0.0029698484809834993,1.5,2.0,1.0,3.0,0.7071067811865476,875.0,875.0,875.0,1750.0,0.0
11500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.363636363636363,13.0,12.0,136.0,0.5045249791095141,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,2.0,2.0,2.0,22.0,0.0,792.8181818181819,832.0,760.0,8721.0,30.947756564307497,125.69785303030302,1367.5165166666666,0.0,1382.6763833333332,411.8736227252774,877.9408303030303,1382.6763833333334,0.0,9657.349133333333,695.8012765332326,6.0,11.0,1.0,66.0,3.3166247903554,876.6363636363636,878.0,876.0,9643.0,0.6741998624632883
11500.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,26.0,0.0,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,831.0,831.0,831.0,1662.0,0.0,0.0038833333333333,0.0077666666666666,0.0,0.0077666666666666,0.005491862667215472,0.0038833333333333,0.0077666666666666,0.0,0.0077666666666666,0.005491862667215472,1.5,2.0,1.0,3.0,0.7071067811865476,877.0,877.0,877.0,1754.0,0.0
12500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,20.0,18.0,188.0,1.0327955589886466,2.4,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,20.0,0.0,1145.9,1208.0,1096.0,11459.0,53.11925785960831,134.00753,1328.25605,0.0,1340.0753,419.62474609642607,802.8245083333334,1340.0753,0.0,8028.245083333333,690.6597075855203,5.5,10.0,1.0,55.0,3.0276503540974917,879.9,893.0,869.0,8799.0,11.318127053536761
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,23.0,18.0,212.0,1.9321835661585915,2.4,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,20.0,0.0,1309.2,1429.0,1107.0,13092.0,123.94963134721746,130.42838833333332,1117.8754166666668,0.0,1304.2838833333333,351.05625381885164,744.8053266666667,1304.2838833333333,0.0,7448.053266666667,644.5283204716047,5.5,10.0,1.0,55.0,3.0276503540974917,885.9,896.0,871.0,8859.0,9.550450832872293
25500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,682.5454545454545,706.0,675.0,7508.0,12.476887723816654,2.896662121212121,15.484183333333334,0.0,31.86328333333333,6.001125675807697,8.000163636363636,31.86328333333333,0.0,88.0018,12.672352054248778,6.0,11.0,1.0,66.0,3.3166247903554,879.5454545454545,880.0,877.0,9675.0,0.9341987329938131
16000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,20.0,15.0,100.0,2.581988897471611,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1014.6666666666666,1239.0,904.0,6088.0,171.45456152189908,55.964925,328.4586,0.0,335.78955,133.51925522557818,111.061975,335.78955,0.0,666.37185,171.52153723026115,3.5,6.0,1.0,21.0,1.8708286933869707,874.0,878.0,872.0,5244.0,3.098386676965919
